iteration,seuil,nouveaux,restants,total_pseudo,nouveaux_cancer,nouveaux_normal,fold,strategie
1,0.95,261,922,261,168,93,1,Self-training strict 0.95
2,0.95,341,581,602,286,55,1,Self-training strict 0.95
3,0.95,238,343,840,217,21,1,Self-training strict 0.95
4,0.95,130,213,970,121,9,1,Self-training strict 0.95
5,0.95,20,193,990,13,7,1,Self-training strict 0.95
6,0.95,5,188,995,4,1,1,Self-training strict 0.95
7,0.95,4,184,999,4,0,1,Self-training strict 0.95
8,0.95,2,182,1001,2,0,1,Self-training strict 0.95
9,0.95,1,181,1002,1,0,1,Self-training strict 0.95
10,0.95,4,177,1006,2,2,1,Self-training strict 0.95
1,0.95,261,922,261,168,93,1,Self-training progressif 0.95-0.90-0.85
2,0.95,341,581,602,286,55,1,Self-training progressif 0.95-0.90-0.85
3,0.9,390,191,992,348,42,1,Self-training progressif 0.95-0.90-0.85
4,0.9,57,134,1049,41,16,1,Self-training progressif 0.95-0.90-0.85
5,0.85,40,94,1089,23,17,1,Self-training progressif 0.95-0.90-0.85
6,0.85,17,77,1106,7,10,1,Self-training progressif 0.95-0.90-0.85
7,0.85,4,73,1110,2,2,1,Self-training progressif 0.95-0.90-0.85
8,0.85,4,69,1114,3,1,1,Self-training progressif 0.95-0.90-0.85
9,0.85,3,66,1117,1,2,1,Self-training progressif 0.95-0.90-0.85
10,0.85,4,62,1121,1,3,1,Self-training progressif 0.95-0.90-0.85
1,0.95,261,922,261,168,93,1,Self-training progressif 0.95-0.90-0.85-0.80
2,0.95,341,581,602,286,55,1,Self-training progressif 0.95-0.90-0.85-0.80
3,0.9,390,191,992,348,42,1,Self-training progressif 0.95-0.90-0.85-0.80
4,0.9,57,134,1049,41,16,1,Self-training progressif 0.95-0.90-0.85-0.80
5,0.85,40,94,1089,23,17,1,Self-training progressif 0.95-0.90-0.85-0.80
6,0.85,17,77,1106,7,10,1,Self-training progressif 0.95-0.90-0.85-0.80
7,0.8,18,59,1124,6,12,1,Self-training progressif 0.95-0.90-0.85-0.80
8,0.8,7,52,1131,2,5,1,Self-training progressif 0.95-0.90-0.85-0.80
9,0.8,5,47,1136,1,4,1,Self-training progressif 0.95-0.90-0.85-0.80
10,0.8,4,43,1140,3,1,1,Self-training progressif 0.95-0.90-0.85-0.80
1,0.95,381,802,381,262,119,2,Self-training strict 0.95
2,0.95,344,458,725,295,49,2,Self-training strict 0.95
3,0.95,235,223,960,215,20,2,Self-training strict 0.95
4,0.95,33,190,993,26,7,2,Self-training strict 0.95
